timestamp,actual_rssi,smoothed_rssi,predicted_rssi
2025-03-21 18:30:29,-84,-76.66666666666667,-73.76319456100464
2025-03-21 19:00:38,-76,-81.33333333333333,-78.3288402557373
2025-03-21 19:30:24,-64,-74.66666666666667,-75.78407285610834
2025-03-21 20:00:10,-60,-66.66666666666667,-71.5995349685351
2025-03-21 20:30:41,-83,-69.0,-64.4365051984787
2025-03-21 21:00:51,-72,-71.66666666666667,-71.00936156511307
2025-03-21 21:30:22,-73,-76.0,-74.70566509167352
2025-03-21 22:00:37,-67,-70.66666666666667,-72.42145907878876
2025-03-21 22:30:35,-75,-71.66666666666667,-70.0724228421847
2025-03-21 23:00:04,-74,-72.0,-69.21744457880655
2025-03-21 23:30:51,-79,-76.0,-73.27430748939514
2025-03-22 00:00:18,-72,-75.0,-74.13639551401138
2025-03-22 00:30:50,-79,-76.66666666666667,-73.67044985294342
2025-03-22 01:00:00,-72,-74.33333333333333,-74.5693596402804
2025-03-22 01:30:11,-84,-78.33333333333333,-73.25140537818272
2025-03-22 02:00:08,-77,-77.66666666666667,-74.77542652686436
2025-03-22 02:30:37,-73,-78.0,-77.06727839509645
2025-03-22 03:00:36,-68,-72.66666666666667,-73.81449470917383
2025-03-22 03:30:12,-73,-71.33333333333333,-71.22130797306696
2025-03-22 04:00:58,-75,-72.0,-69.95055476824442
2025-03-22 04:30:59,-82,-76.66666666666667,-72.89259395996729
2025-03-22 05:00:38,-78,-78.33333333333333,-75.80328937371571
2025-03-22 05:30:29,-85,-81.66666666666667,-76.37017194430032
2025-03-22 06:00:51,-79,-80.66666666666667,-77.70219323039055
2025-03-22 06:30:00,-57,-73.66666666666667,-77.94743770360947
2025-03-22 07:00:27,-56,-64.0,-69.51363678773244
2025-03-22 07:30:04,-74,-62.33333333333333,-62.932468612988785
2025-03-22 08:00:17,-68,-66.0,-66.36368449529012
2025-03-22 08:30:58,-61,-67.66666666666667,-70.43117872873941
2025-03-22 09:00:26,-79,-69.33333333333333,-68.05027842521667
2025-03-22 09:30:31,-63,-67.66666666666667,-69.19807171821594
2025-03-22 10:00:34,-63,-68.33333333333333,-69.47037164370218
2025-03-22 10:30:14,-82,-69.33333333333333,-67.85598766803741
2025-03-22 11:00:26,-61,-68.66666666666667,-70.80819513400395
2025-03-22 11:30:45,-70,-71.0,-69.58449176947275
2025-03-22 12:00:13,-82,-71.0,-70.52615922689438
2025-03-22 12:30:08,-70,-74.0,-71.92355281114578
2025-03-22 13:00:17,-60,-70.66666666666667,-71.66590299208958
2025-03-22 13:30:21,-72,-67.33333333333333,-70.29445978005727
2025-03-22 14:00:30,-68,-66.66666666666667,-65.87961073716481
2025-03-22 14:30:08,-80,-73.33333333333333,-68.45500000317891
2025-03-22 15:00:22,-72,-73.33333333333333,-75.13447117805481
2025-03-22 15:30:19,-64,-72.0,-72.50869333744049
2025-03-22 16:00:33,-58,-64.66666666666667,-68.16436950365701
2025-03-22 16:30:56,-75,-65.66666666666667,-66.276904741923
2025-03-22 17:00:57,-68,-67.0,-66.44999436537424
2025-03-22 17:30:32,-79,-74.0,-70.30421797434488
2025-03-22 18:00:20,-62,-69.66666666666667,-73.88702589273453
2025-03-22 18:30:16,-70,-70.33333333333333,-69.82303955157597
2025-03-22 19:00:06,-56,-62.666666666666664,-67.0949629942576
2025-03-22 19:30:17,-56,-60.66666666666666,-65.98778982957204
2025-03-22 20:00:26,-55,-55.666666666666664,-60.81462776660919
2025-03-22 20:30:03,-61,-57.333333333333336,-61.564583698908486
2025-03-22 21:00:19,-59,-58.333333333333336,-62.11751500765482
2025-03-22 21:30:43,-72,-64.0,-63.4860680103302
2025-03-22 22:00:33,-59,-63.33333333333333,-66.95490531126657
2025-03-22 22:30:17,-78,-69.66666666666667,-66.28650232156117
2025-03-22 23:00:47,-54,-63.666666666666664,-69.7576796412468
2025-03-22 23:30:17,-70,-67.33333333333333,-66.89410070578256
2025-03-23 00:00:57,-84,-69.33333333333333,-65.07269982496896
2025-03-23 00:30:41,-58,-70.66666666666667,-74.12869626283646
2025-03-23 01:00:03,-54,-65.33333333333333,-69.3176800807317
2025-03-23 01:30:51,-70,-60.66666666666666,-63.04238200187683
2025-03-23 02:00:17,-56,-60.00000000000001,-63.181944171587624
2025-03-23 02:30:53,-83,-69.66666666666667,-63.67219134171803
2025-03-23 03:00:18,-58,-65.66666666666667,-72.37233491738637
2025-03-23 03:30:37,-69,-70.0,-67.92854789892831
2025-03-23 04:00:38,-64,-63.666666666666664,-65.94063063462575
2025-03-23 04:30:49,-58,-63.666666666666664,-69.24282169342041
2025-03-23 05:00:54,-83,-68.33333333333333,-61.65870559215546
2025-03-23 05:30:16,-69,-70.0,-72.01404464244843
2025-03-23 06:00:21,-66,-72.66666666666667,-72.97637671232224
2025-03-23 06:30:22,-57,-64.0,-68.52411385377248
2025-03-23 07:00:20,-73,-65.33333333333333,-65.46870549519856
2025-03-23 07:30:38,-68,-66.0,-64.70033013820648
2025-03-23 08:00:30,-85,-75.33333333333333,-70.71091989676157
2025-03-23 08:30:56,-85,-79.33333333333333,-74.92904333273569
2025-03-23 09:00:27,-60,-76.66666666666667,-78.18805040915807
